21,7,2,0,0
35,71,34,38,12
5,9,1,0,0
3,8,4,3,1
12,10,11,1,0
5,0,0,0,0
22,13,0,1,2
6,0,0,0,0
9,7,0,4,0
10,1,1,0,0
24,11,2,4,0
5,2,4,1,0
15,13,0,2,0
34,19,8,7,0
61,33,7,8,0
6,4,0,0,0
46,25,2,1,0
5,6,0,1,0
8,0,4,0,1
16,5,1,1,0
6,3,2,0,0
23,9,2,2,0
5,0,0,0,0
16,0,0,0,0
28,43,40,20,4
6,4,1,3,0
9,10,3,0,0
17,15,0,5,0
2,1,1,0,1
12,2,0,0,0
12,8,0,1,0
16,4,0,2,0
43,21,5,5,0
6,7,0,0,0
3,4,1,0,0
10,13,0,0,0
13,5,9,9,1
7,6,1,0,0
3,3,1,0,0
12,5,0,0,0
3,4,0,3,0
1,5,0,0,0
14,6,0,3,0
12,3,0,1,0
20,15,2,0,2
3,2,2,0,0
7,2,0,0,0
227,151,30,15,5
3,3,0,4,0
16,11,0,1,0
17,2,0,0,0
11,0,0,0,0
12,6,2,0,0
59,30,6,3,1
2,2,1,0,0
5,4,0,0,0
10,7,1,0,0
0,0,5,0,0
12,8,2,3,0
40,108,143,146,40
7,0,0,1,0
4,7,0,0,0
2,3,0,1,0
13,8,0,0,0
12,3,0,1,0
2,0,3,0,1
16,3,0,0,0
32,13,0,5,0
11,3,0,0,0
1,10,0,0,0
2,2,1,0,0
7,6,3,4,0
9,10,0,1,0
17,14,6,3,0
16,13,5,0,0
15,7,0,2,1
17,12,5,3,0
4,1,0,3,0
16,13,5,2,0
8,0,1,0,0
10,8,0,0,0
5,0,0,0,0
7,14,1,0,0
57,14,7,3,0
18,14,8,0,0
5,4,0,0,0
15,4,1,0,0
2,6,1,1,0
8,3,0,0,0
20,117,28,83,19
15,2,0,0,0
94,53,18,11,1
1,5,0,0,0
11,7,4,3,0
27,13,4,5,3
9,0,1,0,0
10,3,1,1,0
39,28,10,16,7
4,6,0,0,0
3,8,0,0,0
