21,7,2,0,0
35,71,34,38,12
5,9,1,0,0
3,8,4,3,1
12,10,11,1,0
5,0,0,0,0
22,13,0,1,2
6,0,0,0,0
9,7,0,4,0
10,1,1,0,0
24,11,2,4,0
5,2,4,1,0
15,13,0,2,0
34,19,8,7,0
61,33,7,8,0
6,4,0,0,0
46,25,2,1,0
5,6,0,1,0
8,0,4,0,1
16,5,1,1,0
6,3,2,0,0
23,9,2,2,0
5,0,0,0,0
16,0,0,0,0
28,43,40,20,4
6,4,1,3,0
9,10,3,0,0
17,15,0,5,0
2,1,1,0,1
12,2,0,0,0
12,8,0,1,0
16,4,0,2,0
43,21,5,5,0
6,7,0,0,0
3,4,1,0,0
10,13,0,0,0
13,5,9,9,1
7,6,1,0,0
3,3,1,0,0
12,5,0,0,0
3,4,0,3,0
1,5,0,0,0
14,6,0,3,0
12,3,0,1,0
20,15,2,0,2
3,2,2,0,0
7,2,0,0,0
227,151,30,15,5
3,3,0,4,0
16,11,0,1,0
17,2,0,0,0
11,0,0,0,0
12,6,2,0,0
59,30,6,3,1
2,2,1,0,0
5,4,0,0,0
10,7,1,0,0
0,0,5,0,0
12,8,2,3,0
40,108,143,146,40
7,0,0,1,0
4,7,0,0,0
2,3,0,1,0
13,8,0,0,0
12,3,0,1,0
2,0,3,0,1
16,3,0,0,0
32,13,0,5,0
11,3,0,0,0
1,10,0,0,0
2,2,1,0,0
7,6,3,4,0
9,10,0,1,0
17,14,6,3,0
16,13,5,0,0
15,7,0,2,1
17,12,5,3,0
4,1,0,3,0
16,13,5,2,0
8,0,1,0,0
10,8,0,0,0
5,0,0,0,0
7,14,1,0,0
57,14,7,3,0
18,14,8,0,0
5,4,0,0,0
15,4,1,0,0
2,6,1,1,0
8,3,0,0,0
20,117,28,83,19
15,2,0,0,0
94,53,18,11,1
1,5,0,0,0
11,7,4,3,0
27,13,4,5,3
9,0,1,0,0
10,3,1,1,0
39,28,10,16,7
4,6,0,0,0
3,8,0,0,0
10,2,0,0,0
2,6,0,0,0
13,7,3,7,0
4,2,2,3,1
1,6,0,1,0
3,1,4,0,0
15,6,0,0,0
91,77,42,13,7
0,15,7,8,0
4,0,6,0,0
6,5,1,0,0
67,41,21,8,0
47,31,2,6,0
121,53,11,12,4
11,7,0,0,0
22,36,9,8,0
11,0,1,0,0
4,7,0,0,0
12,16,14,7,0
8,9,14,0,0
7,0,0,1,0
23,8,2,1,1
26,25,5,0,0
18,0,1,0,0
15,9,8,0,0
14,1,2,2,2
10,5,0,0,0
11,8,4,0,0
5,2,1,0,0
6,4,0,0,0
9,0,0,0,0
26,14,5,0,0
6,6,0,0,0
11,10,2,0,0
8,1,0,0,0
0,4,3,2,0
6,10,0,1,0
9,0,6,0,0
6,0,0,1,0
5,4,4,0,0
35,41,6,3,1
5,8,0,0,0
3,11,0,1,0
8,0,0,0,0
6,3,0,0,0
0,5,0,0,0
10,3,0,4,0
11,0,0,1,1
13,5,0,1,0
11,7,1,1,0
9,9,14,0,0
15,8,3,0,0
1,8,0,0,0
5,15,6,2,0
7,6,0,0,0
19,5,1,1,0
5,3,5,0,0
9,0,1,0,0
16,17,0,0,0
0,0,0,116,14
3,7,0,0,0
25,66,78,88,27
6,0,0,0,0
5,4,0,0,0
6,2,0,0,0
8,8,1,0,0
3,3,0,0,1
13,1,3,0,0
19,0,1,0,0
6,5,0,0,0
28,11,3,0,0
11,3,3,0,2
5,12,5,3,0
12,7,4,4,0
13,5,0,0,0
8,1,0,0,0
3,0,2,2,0
23,7,7,1,2
10,3,2,0,0
64,36,13,7,0
5,1,5,0,0
4,6,3,4,1
1,6,5,0,0
14,5,0,0,0
17,5,1,1,0
7,6,2,1,0
10,1,2,0,0
8,5,0,2,0
2,8,0,0,0
7,5,3,0,0
14,41,31,34,4
9,3,0,0,0
2,5,0,0,0
9,9,9,1,2
4,6,0,0,0
5,3,1,0,0
3,5,0,0,1
1,4,1,0,0
14,2,0,1,0
17,11,1,0,0
290,238,81,48,2
13,5,0,0,0
12,4,4,0,0
3,1,5,0,0
3,8,4,1,0
5,3,1,0,0
0,4,0,3,1
8,8,3,0,0
8,16,8,0,0
15,5,0,0,0
38,20,11,4,0
122,106,25,17,1
39,22,4,2,0
0,8,0,3,0
9,13,3,0,0
2,6,0,0,0
9,1,3,0,0
7,15,5,0,0
41,32,18,3,0
16,13,0,1,0
2,11,4,8,1
22,2,0,1,1
7,0,0,0,0
4,8,3,0,0
5,1,6,0,0
19,6,5,4,0
21,8,0,1,0
6,7,4,0,0
6,0,1,0,0
5,2,0,0,0
8,4,2,0,0
12,7,0,0,0
12,7,0,0,0
16,5,2,0,0
45,20,4,3,0
6,2,0,2,0
11,2,2,0,0
6,2,3,1,0
6,7,0,0,0
14,1,0,0,0
6,9,3,0,0
53,27,8,4,0
28,1,7,2,0
9,11,3,0,0
4,6,0,0,0
17,4,9,2,0
0,0,0,5,0
19,9,2,0,0
46,32,0,4,0
38,26,7,5,0
2,3,1,3,0
7,1,0,0,0
3,5,1,0,0
8,7,0,1,0
6,3,0,0,0
9,7,2,2,0
8,0,0,0,0
3,5,0,0,0
19,29,9,1,0
7,12,7,2,0
3,1,5,0,0
16,14,0,3,0
1,3,0,1,0
15,10,0,2,0
8,7,0,0,0
5,0,0,0,0
0,7,0,0,0
2,5,3,0,0
0,7,0,0,0
18,13,20,3,0
6,2,4,0,0
7,3,1,0,0
14,26,14,1,0
63,31,9,5,0
9,3,2,10,0
48,31,3,2,0
10,8,0,0,0
9,0,1,0,0
9,11,1,0,0
5,2,6,0,0
2,4,1,0,0
19,4,0,0,0
12,10,3,2,1
4,1,1,0,1
65,36,9,5,4
18,9,1,3,2
45,33,14,10,2
4,3,0,1,0
38,18,4,6,0
8,9,0,4,0
2,5,0,1,0
58,44,10,8,2
4,3,3,0,0
24,19,0,3,0
235,126,19,22,4
50,42,16,6,0
18,6,0,0,0
3,14,0,0,0
5,0,0,0,0
28,16,0,0,0
19,8,0,3,0
3,1,6,0,0
0,6,0,0,0
25,12,0,0,0
84,68,19,7,2
13,7,7,3,0
15,4,3,0,0
